source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,51,OC(C(CCC1C)C(C)C)C1,Menthol,89-78-1,CC1CCC(C(C1)O)C(C)C,3.917,156.2644,"alcohol,cyclo",Neutral Organics,3.19,0.4,0.55,0.23,0.58,1.4677,5.177,Abraham Absolv,2.9533099999999997,2.851447000000001,2.9023785,2.022677,2.621614,3.328537,2.1052748999999995,2.522856,1.899546,1.9166523000000009,-0.23137600000000047,4.0425129,4.325862538406395,3.97677,4.53522
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,52,60-29-7,Diethyl ether,60-29-7,CCOCC,1.5005,74.1212,ether,Neutral Organics,0.89,0.04,0.26,0.0,0.44,0.7309,2.012,LSER Dataset for CompTox users (2017),0.9471699999999998,0.8595990000000002,0.9033845,0.12660899999999975,0.8567379999999998,1.101729,0.7750832999999999,0.49575199999999975,0.1452819999999999,0.41116909999999995,-2.1633020000000003,1.8610892999999997,2.2314711560245293,1.94587,3.06782
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,53,1634-04-4,Methyl tert-butyl ether,1634-04-4,COC(C)(C)C,2.1045,88.1477,ether,Neutral Organics,0.94,0.02,0.28,0.0,0.54,0.8718,2.27,LSER Dataset for CompTox users (2017),1.0199399999999996,0.9890980000000007,1.0045190000000002,0.23231799999999936,0.9186759999999998,1.260358,0.8364965999999998,0.5447039999999999,0.16496400000000033,0.44042819999999994,-2.2024240000000006,1.9675086,2.572748230561535,1.99002,3.09972
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,54,108-20-3,Diisopropyl ether,108-20-3,CC(OC(C)C)C,2.87833333333333,102.1742,ether,Neutral Organics,1.52,-0.06,0.2,0.0,0.54,1.0127,2.517,LSER Dataset for CompTox users (2017),1.4833099999999992,1.5985970000000003,1.5409534999999996,0.6564269999999999,1.3080139999999996,1.8363869999999998,1.4141498999999995,0.9796559999999994,0.5312459999999994,0.9428673000000001,-1.7130760000000005,2.4244478999999997,2.9815636714749942,2.50216,3.46976
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,55,142-96-1,Di-n-butyl ether,142-96-1,CCCCOCCCC,3.605,130.2272,ether,Neutral Organics,3.21,0.0,0.25,0.0,0.45,1.2945,3.924,LSER Dataset for CompTox users (2017),2.74835,3.1173950000000006,2.9328725,1.7779449999999994,2.4019899999999996,3.2025449999999998,2.7739464999999996,2.2859599999999993,1.76661,2.2593555,-0.1784899999999996,3.7137265,3.995709902747229,3.9944299999999995,4.54798
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,56,544-01-4,Di-3-methylbutyl ether,544-01-4,CC(CCOCCC(C)C)C,4.36691767765476,158.2802,ether,Neutral Organics,4.25,0.0,0.19,0.0,0.45,1.5763,4.538,LSER Dataset for CompTox users (2017),3.72149,4.340393000000001,4.030941500000001,2.656763,3.2122659999999996,4.339203,3.8838131000000002,3.2198639999999994,2.589574,3.2949536999999998,0.7838059999999993,4.676285099999999,4.745802516769544,4.91275,5.2115
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,57,693-65-2,Dipentyl ether,693-65-2,CCCCCOCCCCC,4.6925,158.2802,ether,Neutral Organics,4.0,0.0,0.25,0.0,0.45,1.5763,4.875,LSER Dataset for CompTox users (2017),3.67829,4.275593000000001,3.9769415000000006,2.626163,3.1966659999999996,4.276203000000001,3.7988531,3.2102639999999996,2.606374,3.2171937,0.8349160000000002,4.6653651,4.877828159895651,4.692,5.052
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,58,67-64-1,2-Propanone,67-64-1,CC(=O)C,0.774,58.0789,ketone,Neutral Organics,-0.24,0.18,0.7,0.04,0.49,0.547,1.696,LSER Dataset for CompTox users (2017),-0.04999999999999982,-0.5492299999999992,-0.2996149999999995,-0.7185300000000001,0.12744,-0.15432999999999986,-0.7389309999999998,-0.30144000000000015,-0.44233999999999996,-0.9185169999999998,-3.2028800000000004,1.0564790000000002,1.0781330368958233,0.9480799999999999,2.34688
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,59,78-93-3,2-Butanone,78-93-3,CCC(=O)C,1.35,72.1054,ketone,Neutral Organics,0.29,0.17,0.7,0.0,0.51,0.6879,2.287,LSER Dataset for CompTox users (2017),0.3305699999999996,0.008869000000000682,0.16971950000000013,-0.36952100000000065,0.4417779999999998,0.3064990000000001,-0.21370770000000006,0.06931200000000004,-0.08755800000000002,-0.4575579000000003,-2.7558120000000006,1.4399582999999998,1.5191888831348495,1.41607,2.68502
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,60,96-22-0,Pentan-3-one,96-22-0,CCC(=O)CC,1.7445,86.1319,ketone,Neutral Organics,0.99,0.15,0.66,0.0,0.51,0.8288,2.811,LSER Dataset for CompTox users (2017),0.8095399999999997,0.6171680000000004,0.713354,0.06478799999999962,0.8423159999999998,0.8741280000000002,0.3433655999999998,0.5278640000000001,0.31332400000000016,0.05316119999999991,-2.2203540000000004,1.9146975999999998,1.9602449430684803,2.03417,3.13162
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,61,107-87-9,Pentan-2-one,107-87-9,CCCC(=O)C,1.841,86.1319,ketone,Neutral Organics,0.91,0.14,0.68,0.0,0.51,0.8288,2.755,LSER Dataset for CompTox users (2017),0.7877399999999997,0.5885680000000004,0.688154,0.049487999999999754,0.8335159999999997,0.8475280000000001,0.3090356000000001,0.5196640000000001,0.3150240000000002,0.017221199999999826,-2.2420340000000007,1.9068775999999996,1.9602449430684803,1.96353,3.08058
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,62,563-80-4,3-Methylbutan-2-one,563-80-4,CC(=O)C(C)C,1.99,86.1319,ketone,Neutral Organics,0.84,0.13,0.65,0.0,0.51,0.8288,2.692,LSER Dataset for CompTox users (2017),0.8019399999999997,0.6139680000000003,0.707954,0.05968799999999952,0.8377159999999997,0.8734280000000001,0.3455056000000001,0.5194640000000001,0.30272400000000044,0.04608119999999971,-2.2433240000000003,1.9081576,1.894234705291973,1.9017199999999999,3.03592
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,63,108-10-1,4-Methylpentan-2-one,108-10-1,CC(CC(=O)C)C,2.2825,100.1584,ketone,Neutral Organics,1.31,0.11,0.65,0.0,0.51,0.9697,3.089,LSER Dataset for CompTox users (2017),1.2521099999999998,1.1790670000000003,1.2155885,0.4735969999999998,1.2278539999999998,1.399057,0.8459389000000002,0.9716159999999996,0.7148060000000003,0.5049602999999996,-1.7546760000000008,2.3756169,2.335291212709622,2.3167299999999997,3.33578
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,64,591-78-6,Hexan-2-one,591-78-6,CCCCC(=O)C,2.37,100.1584,ketone,Neutral Organics,1.38,0.14,0.68,0.0,0.51,0.9697,3.286,LSER Dataset for CompTox users (2017),1.2527099999999998,1.1676670000000007,1.2101885000000001,0.4735969999999998,1.2308539999999997,1.384357,0.8214889000000003,0.9818159999999998,0.7349060000000001,0.49614029999999953,-1.722566000000001,2.3826968999999996,2.401301082576613,2.37854,3.38044
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,65,75-97-8,"3,3-Dimethylbutan-2-one",75-97-8,CC(=O)C(C)(C)C,3.06025,100.1584,ketone,Neutral Organics,1.2,0.11,0.62,0.0,0.51,0.9697,2.928,LSER Dataset for CompTox users (2017),1.27371,1.2114670000000003,1.2425885,0.4888969999999997,1.2356539999999998,1.4305570000000003,0.8884189000000005,0.9764159999999995,0.7064059999999999,0.5438402999999994,-1.778506000000001,2.3810768999999996,2.301522853504806,2.2196,3.2656
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,66,110-43-0,Heptan-2-one,110-43-0,CCCCCC(=O)C,2.94,114.1849,ketone,Neutral Organics,1.98,0.12,0.68,0.0,0.51,1.1106,3.76,LSER Dataset for CompTox users (2017),1.70288,1.7327660000000003,1.717823,0.8875059999999997,1.6209920000000002,1.9099860000000004,1.3219222,1.4339679999999997,1.1469880000000003,0.9550193999999999,-1.2162080000000004,2.8501562,2.8423572060811626,2.90834,3.7632399999999997
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,67,110-12-3,5-Methylhexan-2-one,110-12-3,CC(CCC(=O)C)C,2.858,114.1849,ketone,Neutral Organics,1.88,0.11,0.68,0.0,0.53,1.1106,3.713,LSER Dataset for CompTox users (2017),1.6228799999999999,1.6429660000000004,1.6329230000000001,0.8228059999999995,1.5527920000000002,1.8351860000000002,1.2337721999999998,1.3489679999999997,1.0634880000000004,0.8642593999999995,-1.324418,2.7744961999999997,2.776347988831455,2.8200399999999997,3.69944
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,68,111-13-7,Octan-2-one,111-13-7,CCCCCCC(=O)C,3.5505,128.2114,ketone,Neutral Organics,2.37,0.11,0.68,0.0,0.51,1.2515,4.257,LSER Dataset for CompTox users (2017),2.16045,2.3048650000000004,2.2326575,1.3065149999999996,2.01473,2.4412150000000006,1.8283655000000003,1.89112,1.5629700000000004,1.4239185,-0.7045600000000003,3.3217955,3.2834168198272295,3.2527100000000004,4.01206
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,69,821-55-6,Nonan-2-one,821-55-6,CCCCCCCC(=O)C,3.97,142.2379,ketone,Neutral Organics,3.14,0.12,0.68,0.0,0.51,1.3924,4.735,LSER Dataset for CompTox users (2017),2.63282,2.8909640000000008,2.7618920000000005,1.7357240000000003,2.415668,2.9836440000000004,2.3468288000000004,2.3582719999999995,1.9867520000000005,1.9128576000000006,-0.1972820000000004,3.8017947999999997,3.7244756011128373,3.93262,4.50332
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,70,502-56-7,Nonan-5-one,502-56-7,CCCCC(=O)CCCC,3.6605,142.2379,ketone,Neutral Organics,2.88,0.1,0.66,0.0,0.51,1.3924,4.698,LSER Dataset for CompTox users (2017),2.63242,2.898564000000001,2.7654920000000005,1.7357240000000003,2.4136680000000004,2.9934440000000007,2.3631288,2.3514719999999993,1.9733520000000007,1.9187376000000005,-0.19699199999999983,3.7970748,3.7244756011128373,3.7030399999999997,4.33744
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,71,693-54-9,Decan-2-one,693-54-9,CCCCCCCCC(=O)C,4.434,156.2644,ketone,Neutral Organics,3.73,0.11,0.68,0.0,0.51,1.5333,5.245,LSER Dataset for CompTox users (2017),3.09039,3.463063000000001,3.2767265000000005,2.154733,2.809406,3.5148730000000006,2.8532721,2.815424,2.402734000000001,2.3817567000000004,0.3173559999999993,4.2734341,4.165532850283777,4.45359,4.87974
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,72,112-12-9,Undecan-2-one,112-12-9,CCCCCCCCCC(=O)C,4.90375,170.2909,ketone,Neutral Organics,4.09,0.1,0.68,0.0,0.51,1.6742,5.732,LSER Dataset for CompTox users (2017),3.5479599999999993,4.035162000000001,3.7915609999999997,2.5737419999999993,3.2031439999999995,4.046101999999999,3.3597154,3.272576,2.818716,2.8506558,0.8267039999999994,4.7450734,4.606599981640339,4.77147,5.10942
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,73,6175-49-1,2-Dodecanone,6175-49-1,CCCCCCCCCCC(=O)C,5.192,184.3174,ketone,Neutral Organics,4.18,0.1,0.68,0.0,0.51,1.8151,6.184,LSER Dataset for CompTox users (2017),4.012929999999999,4.614261000000001,4.3135955,2.997850999999999,3.600482,4.582930999999999,3.8721686999999996,3.7347279999999996,3.2385979999999996,3.3295749,1.3280020000000001,5.220892699999999,5.0475562925998085,4.85094,5.16684
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,74,593-08-8,Tridecan-2-one,593-08-8,CCCCCCCCCCCC(=O)C,5.74,198.3439,ketone,Neutral Organics,4.68,0.1,0.68,0.0,0.51,1.956,6.831,LSER Dataset for CompTox users (2017),4.4779,5.193360000000001,4.83563,3.4219599999999994,3.9978199999999995,5.119759999999999,4.384621999999999,4.196879999999999,3.65848,3.8084939999999996,1.8741499999999989,5.696712,5.488532981074876,5.29244,5.48584
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,75,108-94-1,Cyclohexanone,108-94-1,O=C1CCCCC1,2.235,98.1426,"ketone,cyclo",Neutral Organics,0.81,0.4,0.86,0.0,0.56,0.8611,3.792,LSER Dataset for CompTox users (2017),0.77563,0.5019209999999998,0.6387754999999999,0.03851099999999974,0.8099019999999999,0.7541909999999996,0.12254069999999961,0.5268079999999995,0.3640780000000001,-0.04760110000000006,-2.235138000000001,1.9131746999999997,2.300356127806492,1.87523,3.01678
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,76,700-58-3,2-Adamantanone,700-58-3,O=C1C2CC3CC1CC(C2)C3,3.39282417837145,150.217,"ketone,cyclo",Neutral Organics,2.59,0.92,1.3,0.0,0.68,1.2075,5.707,LSER Dataset for CompTox users (2017),1.5511500000000003,1.3176250000000005,1.4343875000000004,0.7643749999999994,1.4719499999999996,1.4879749999999996,0.5790374999999996,1.3725999999999998,1.2447499999999998,0.5961724999999993,-1.5958400000000008,2.7913675,3.6167885319410034,3.4469699999999994,4.15242
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,77,110-93-0,6-Methylhept-5-en-2-one,110-93-0,CC(=O)CCC=C(C)C,3.1645,126.1956,"ketone,unsaturated",Neutral Organics,2.06,0.28,0.73,0.0,0.58,1.2085,4.169,LSER Dataset for CompTox users (2017),1.8542499999999995,1.9033350000000007,1.8787925,1.0296849999999997,1.7155699999999998,2.077885,1.4158544999999996,1.5470799999999998,1.2365300000000001,1.1007115,-1.2089600000000005,2.9883644999999994,3.1407970617711523,2.97898,3.81428
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,78,71-43-2,Benzene,71-43-2,c1ccccc1,3.40833333333333,78.1116,benzene,Neutral Organics,2.13,0.61,0.52,0.0,0.14,0.7164,2.786,LSER Dataset for CompTox users (2017),2.22292,2.1602040000000002,2.1915620000000002,1.1350639999999999,1.9224480000000002,2.130684,1.9288568,1.8915919999999997,1.591172,1.8071636,-0.6795720000000005,3.0752628,3.0790945199086606,3.04079,3.85894
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,79,108-88-3,Toluene,108-88-3,Cc1ccccc1,3.595,92.1381,benzene,Neutral Organics,2.73,0.6,0.52,0.0,0.14,0.8573,3.325,LSER Dataset for CompTox users (2017),2.68049,2.732303,2.7063965,1.5540729999999996,2.3161859999999996,2.6619129999999998,2.4353000999999996,2.3487439999999995,2.007154,2.2760626999999998,-0.15826400000000085,3.546902099999999,3.5706184569862183,3.57059,4.24174
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,80,100-41-4,Ethylbenzene,100-41-4,CCc1ccccc1,4.1715,106.1646,benzene,Neutral Organics,3.15,0.61,0.51,0.0,0.15,0.9982,3.778,LSER Dataset for CompTox users (2017),3.1237599999999994,3.287802,3.205781,1.9585819999999996,2.687424,3.180242,2.9268533999999997,2.7774959999999997,2.388336,2.7375918,0.298964,3.9929814,4.011669246822008,3.9414499999999997,4.5097000000000005
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,81,95-47-6,o-Xylene,95-47-6,Cc1ccccc1C,4.10525,106.1646,benzene,Neutral Organics,3.12,0.66,0.56,0.0,0.16,0.9982,3.939,LSER Dataset for CompTox users (2017),3.0884599999999995,3.2274019999999997,3.1579309999999996,1.9287819999999996,2.660124,3.121142,2.8450334,2.7544959999999996,2.382036,2.6825218,0.26529400000000014,3.9690413999999996,4.062144697083167,3.9149599999999998,4.49056
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,82,108-38-3,m-Xylene,108-38-3,Cc1cccc(c1)C,3.76666666666667,106.1646,benzene,Neutral Organics,3.2,0.62,0.52,0.0,0.16,0.9982,3.839,LSER Dataset for CompTox users (2017),3.0876599999999996,3.2426019999999998,3.1651309999999997,1.9287819999999996,2.656124,3.140742,2.8776333999999997,2.7408959999999998,2.3552359999999997,2.6942817999999997,0.2598939999999996,3.9596014,4.062144697083167,3.9856,4.541600000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,83,106-42-3,p-Xylene,106-42-3,Cc1ccc(cc1)C,4.037,106.1646,benzene,Neutral Organics,3.15,0.61,0.52,0.0,0.16,0.9982,3.839,LSER Dataset for CompTox users (2017),3.0802599999999996,3.235602,3.1579309999999996,1.9236819999999994,2.652524,3.1351419999999997,2.8716234,2.7358959999999994,2.351336,2.6842618,0.2598939999999996,3.9554213999999996,4.062144697083167,3.9414499999999997,4.5097000000000005
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,84,95-63-6,"1,2,4-Trimethylbenzene",95-63-6,Cc1ccc(c(c1)C)C,4.191,120.1911,benzene,Neutral Organics,3.63,0.68,0.56,0.0,0.19,1.1391,4.441,LSER Dataset for CompTox users (2017),3.4593299999999996,3.696301,3.5778155,2.2736909999999995,2.967762,3.5653710000000003,3.2462967000000003,3.106648,2.6903180000000004,3.0603709,0.6319920000000003,4.346000699999999,4.553662306054734,4.36529,4.815939999999999
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,85,98-82-8,Isopropylbenzene,98-82-8,CC(c1ccccc1)C,4.279,120.1911,benzene,Neutral Organics,3.66,0.6,0.49,0.0,0.16,1.1391,4.084,LSER Dataset for CompTox users (2017),3.55943,3.840101,3.6997655,2.3579909999999997,3.054062,3.697871,3.4205467,3.1978479999999996,2.758918,3.1920409000000003,0.7267819999999996,4.4325206999999995,4.386761194434257,4.39178,4.83508
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,86,104-51-8,n-Butylbenzene,104-51-8,CCCCc1ccccc1,4.60929552887391,134.2176,benzene,Neutral Organics,4.38,0.6,0.51,0.0,0.15,1.28,4.73,LSER Dataset for CompTox users (2017),4.0463000000000005,4.439000000000001,4.242650000000001,2.8016999999999994,3.4785,4.2483,3.94575,3.6967999999999996,3.2242,3.68541,1.3126000000000007,4.940440000000001,4.893798651164622,5.02754,5.29444
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,87,99-87-6,4-Isopropyltoluene,99-87-6,Cc1ccc(cc1)C(C)C,4.82677947308782,134.2176,benzene,Neutral Organics,4.1,0.61,0.49,0.0,0.19,1.28,4.59,LSER Dataset for CompTox users (2017),3.9229000000000003,4.3020000000000005,4.112450000000001,2.6978,3.3581,4.1365,3.8158,3.5449999999999995,3.0633,3.55987,1.0943999999999994,4.8053,4.878366507309219,4.7802999999999995,5.1158
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,88,141-93-5,"1,3-Diethylbenzene",141-93-5,CCc1cccc(c1)CC,4.51,134.2176,benzene,Neutral Organics,4.57,0.64,0.5,0.0,0.18,1.28,4.686,LSER Dataset for CompTox users (2017),3.9742,4.3536,4.1639,2.7378,3.3986,4.1774000000000004,3.86074,3.5983999999999994,3.1176000000000004,3.61734,1.1607800000000001,4.8517600000000005,4.94425493513294,5.19531,5.415660000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,89,538-68-1,n-Pentylbenzene,538-68-1,CCCCCc1ccccc1,4.939,148.2441,benzene,Neutral Organics,4.9,0.59,0.51,0.0,0.15,1.4209,5.23,LSER Dataset for CompTox users (2017),4.50387,5.011099000000001,4.7574845,3.220709,3.872238,4.779529,4.4521933,4.153952,3.6401820000000003,4.154309100000001,1.8249379999999997,5.4120793,5.334653302090547,5.486700000000001,5.626200000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,90,98-51-1,4-tert.-Butyltoluene,98-51-1,Cc1ccc(cc1)C(C)(C)C,4.94052849641902,148.2441,benzene,Neutral Organics,5.17,0.62,0.5,0.0,0.19,1.4209,4.926,LSER Dataset for CompTox users (2017),4.38807,4.877299000000001,4.6326845,3.1219089999999996,3.7564379999999997,4.668429000000001,4.3201033,4.010552,3.4898820000000006,4.0358491,1.5646179999999996,5.2834793,5.285616197765786,5.72511,5.79846
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,91,c(ccc1C(C)C)cc1C(C)C,"1,2-Diisopropylbenzene",577-55-9,CC(c1ccccc1C(C)C)C,5.31,162.2706,benzene,Neutral Organics,4.9,0.67,0.5,0.0,0.2,1.5618,5.183,Abraham Absolv,4.85374,5.449998000000001,5.1518690000000005,3.5417179999999995,4.139476,5.198658,4.8215366,4.457704,3.8894640000000007,4.5244982,1.9723659999999998,5.7444586,5.694365998268791,5.486700000000001,5.626200000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,92,95-52-3,2-Fluorotoluene,95-52-3,Cc1ccccc1F,3.753,110.1286,"benzene,fluoro",Neutral Organics,2.74,0.49,0.57,0.0,0.1,0.875,3.338,LSER Dataset for CompTox users (2017),2.7666999999999997,2.8396500000000002,2.803175,1.6449500000000001,2.4427,2.7536500000000004,2.527045,2.5037999999999996,2.1902,2.322685,0.06743999999999972,3.6945550000000003,3.7505978825690454,3.57942,4.24812
